Astro ID,TIC ID,Epoc,Per,Dur,Depth,SMass,SRad,SRadEst,Tmag,Year,MinT,MaxT,Split,Consensus Label,L1,L2,L3,L4,L5,L6,L7,L8,Notes,File,disp_E,disp_J,disp_N,disp_S,disp_B
22693,293654389.0,1631.055021,3.720576,0.2601798797,460,,14.1174,13.68948031,9.8258,1.0,1624.969446,1682.344434,val,J,J,J,J,J,,,,,,astronet_tess_ffi_s0039-0000000293654389_tess_v01_llc.fits,0,1,0,0,0
22694,306576958.0,1325.936021,0.826976,0.08880895264,2410,0.993062,1.06957,3.040608646,9.8152,1.0,1325.321357,1682.345152,val,E,E,E,E,E,,,,,,astronet_tess_ffi_s0039-0000000306576958_tess_v01_llc.fits,1,0,0,0,0
22695,389870267.0,1327.199215,5.892948,0.1385432075,250,,9.92476,10.63828113,7.5289,1.0,1325.321772,1682.344105,val,,J,N,J,J,,,,,,astronet_tess_ffi_s0039-0000000389870267_tess_v01_llc.fits,0,3,1,0,0
22696,375063426.0,1336.562759,14.238555,0.1517829963,1580,0.95,0.870124,0.853919568,10.8836,1.0,1325.321279,1682.344573,val,J,J,J,J,J,,,,,,astronet_tess_ffi_s0039-0000000375063426_tess_v01_llc.fits,0,1,0,0,0
22697,349413521.0,1331.588481,27.266103,0.2732063521,180,,11.239,11.10397267,6.2579,1.0,1325.320871,1682.345059,val,J,J,J,J,J,,,,,,astronet_tess_ffi_s0039-0000000349413521_tess_v01_llc.fits,0,1,0,0,0
22698,410344104.0,1654.169798,0.203946,0.08667705,125360,1.06,1.55139,1.56639404,8.7286,1.0,1653.925882,1682.342688,val,,B,B,J,B,,,,,,astronet_tess_ffi_s0039-0000000410344104_tess_v01_llc.fits,0,1,0,0,3
22699,340557839.0,1386.33575,2.963782,0.1540870262,360,,10.3367,10.5828993,11.3226,1.0,1381.717908,1682.345384,val,J,J,J,J,J,,,,,,astronet_tess_ffi_s0039-0000000340557839_tess_v01_llc.fits,0,1,0,0,0
22700,290289095.0,1626.273928,1.62142,0.1908897766,200,1.45,1.85012,1.874169176,9.5873,1.0,1624.969501,1682.344493,val,J,J,J,J,J,,,,,,astronet_tess_ffi_s0039-0000000290289095_tess_v01_llc.fits,0,1,0,0,0
22701,167751394.0,1365.245605,41.14268,0.5854603364,1550,,1.1906182,1.135740101,10.4334,1.0,1325.321149,1682.344734,val,J,J,J,J,J,,,,,,astronet_tess_ffi_s0039-0000000167751394_tess_v01_llc.fits,0,1,0,0,0
22702,317097409.0,1327.411385,2.813087,0.3336883799,530,,12.6826,13.56298071,9.4634,1.0,1325.324179,1682.343364,val,,J,N,J,J,,,,,,astronet_tess_ffi_s0039-0000000317097409_tess_v01_llc.fits,0,3,1,0,0
22703,290350107.0,1333.844204,13.980181,0.1800647313,1330,,30.3846,33.45984632,11.359,1.0,1325.324995,1682.3429,val,,J,N,J,J,,,,,,astronet_tess_ffi_s0039-0000000290350107_tess_v01_llc.fits,0,3,1,0,0
22704,80252615.0,1655.965865,1.347239,0.2315499669,43280,1.33,3.96379,3.969138758,8.0536,1.0,1653.925506,1682.342344,val,E,E,E,E,E,,,,,,astronet_tess_ffi_s0039-0000000080252615_tess_v01_llc.fits,1,0,0,0,0
22705,220479047.0,1355.915327,1.797115,0.2657393951,530,1.71,2.17699,1.776194231,11.28,1.0,1354.114316,1652.864238,val,J,J,J,J,J,,,,,,astronet_tess_ffi_s0039-0000000220479047_tess_v01_llc.fits,0,1,0,0,0
22706,271725220.0,1339.697936,20.017525,0.1917678895,430,,12.6824,11.93932364,10.1336,1.0,1325.321936,1652.865607,val,J,J,J,J,J,,,,,,astronet_tess_ffi_s0039-0000000271725220_tess_v01_llc.fits,0,1,0,0,0
22707,270276558.0,1631.74402,12.3464,0.120130472,1930,0.76,0.970722,0.9750919203,10.4612,1.0,1624.968859,1682.343815,val,J,J,J,J,J,,,,,,astronet_tess_ffi_s0039-0000000270276558_tess_v01_llc.fits,0,1,0,0,0
22708,304707674.0,1657.2223,0.307655,0.0462836182,3140,1.52,3.35409,3.234213601,10.4153,1.0,1653.926819,1682.343538,val,J,J,J,J,J,,,,,,astronet_tess_ffi_s0039-0000000304707674_tess_v01_llc.fits,0,1,0,0,0
22709,394731585.0,1325.741892,1.113782,0.2662718627,320,0.92,1.88142,1.461584948,11.5257,1.0,1325.323622,1682.3437,val,J,J,J,J,J,,,,,,astronet_tess_ffi_s0039-0000000394731585_tess_v01_llc.fits,0,1,0,0,0
22710,389440520.0,1325.743441,0.581837,0.03941363838,4830,2.4,2.27506,2.3060296,9.4529,1.0,1325.321936,1682.344055,val,J,J,J,J,J,,,,,,astronet_tess_ffi_s0039-0000000389440520_tess_v01_llc.fits,0,1,0,0,0
22711,280050415.0,1328.577138,17.042467,0.2362085926,980,,10.7573,11.3285124,8.9178,1.0,1325.323248,1682.343215,val,,N,N,J,J,,,,,,astronet_tess_ffi_s0039-0000000280050415_tess_v01_llc.fits,0,2,2,0,0
22712,394680324.0,1328.211512,8.997809,0.1685289626,1460,0.99,1.95788,1.815777029,10.7666,1.0,1325.323237,1682.343773,val,E,E,E,E,E,,,,,,astronet_tess_ffi_s0039-0000000394680324_tess_v01_llc.fits,1,0,0,0,0
22713,384341508.0,1627.356899,4.072705,0.1838419037,590,,10.2466,9.625713966,8.0549,1.0,1624.969442,1682.344431,val,J,J,E,J,J,,,,,,astronet_tess_ffi_s0039-0000000384341508_tess_v01_llc.fits,0,1,0,0,0
22714,278632192.0,1325.760355,1.345032,0.145559363,200,,,2.763941629,9.1919,1.0,1325.325227,1682.342726,val,,J,J,B,J,,,,,,astronet_tess_ffi_s0039-0000000278632192_tess_v01_llc.fits,0,3,0,0,1
22715,323685038.0,1611.070601,19.860497,0.2214445416,970,,10.921,11.09048468,11.1961,1.0,1596.782019,1682.344701,val,J,J,J,J,J,,,,,,astronet_tess_ffi_s0039-0000000323685038_tess_v01_llc.fits,0,1,0,0,0
22716,31636892.0,1331.521913,16.154385,0.1762443404,1290,1.02,1.05894,1.1534262,11.3515,1.0,1325.323114,1682.343037,val,J,J,J,J,J,,,,,,astronet_tess_ffi_s0039-0000000031636892_tess_v01_llc.fits,0,1,0,0,0
22717,141545444.0,1326.402961,0.856837,0.06989219409,15730,1.55,3.06531,3.325369975,9.5962,1.0,1325.32233,1682.344146,val,B,B,S,B,B,,,,,,astronet_tess_ffi_s0039-0000000141545444_tess_v01_llc.fits,0,0,0,0,1
22718,358180887.0,1326.882593,12.14642,0.1922778286,420,,10.9261,11.46501899,10.7743,1.0,1325.321887,1652.865531,val,J,J,J,J,J,,,,,,astronet_tess_ffi_s0039-0000000358180887_tess_v01_llc.fits,0,1,0,0,0
22719,318518150.0,1332.582176,14.650394,0.2112586815,9900,1.16,1.98699,2.018621575,10.7415,1.0,1325.325306,1682.34255,val,J,J,J,J,J,,,,,,astronet_tess_ffi_s0039-0000000318518150_tess_v01_llc.fits,0,1,0,0,0
22720,166465117.0,1655.599121,1.065294,0.01340139852,5990,1.13,1.10897,1.194188247,11.3735,1.0,1653.925753,1682.342569,val,,J,J,J,N,,,,,,astronet_tess_ffi_s0039-0000000166465117_tess_v01_llc.fits,0,3,1,0,0
22721,340970020.0,1654.40003,15.667638,0.1817446008,3050,,11.6924,13.36957651,11.2273,1.0,1653.92588,1682.342685,val,J,J,J,J,J,,,,,,astronet_tess_ffi_s0039-0000000340970020_tess_v01_llc.fits,0,1,0,0,0
22722,349097708.0,1347.743883,47.818527,0.8798608968,500,,19.067,19.75866149,6.5343,1.0,1325.320823,1652.865897,val,J,J,J,J,J,,,,,,astronet_tess_ffi_s0039-0000000349097708_tess_v01_llc.fits,0,1,0,0,0
22723,255914623.0,1629.358845,2.749085,0.2694378208,1095389,,4.66011,4.619218667,10.0072,1.0,1624.969552,1682.344547,val,E,E,E,E,E,,,,,,astronet_tess_ffi_s0039-0000000255914623_tess_v01_llc.fits,1,0,0,0,0
22724,293221526.0,1326.177996,0.557532,0.02870174736,2050,1.59,2.14046,2.014970326,11.4176,1.0,1325.321156,1682.34453,val,J,J,J,J,J,,,,,,astronet_tess_ffi_s0039-0000000293221526_tess_v01_llc.fits,0,1,0,0,0
22725,141473227.0,1327.872205,2.604059,0.1351246215,169,,10.9691,10.89350909,9.512,1.0,1325.322404,1682.344103,val,,J,J,N,J,,,,,,astronet_tess_ffi_s0039-0000000141473227_tess_v01_llc.fits,0,3,1,0,0
22726,231093382.0,1326.770573,1.735309,0.108751815,400,,3.7937,3.831740733,11.144,1.0,1325.322363,1682.343543,val,E,E,N,E,E,,,,,,astronet_tess_ffi_s0039-0000000231093382_tess_v01_llc.fits,1,0,0,0,0
22727,323135166.0,1598.908525,14.651141,0.2064345767,3030,,10.7608,10.51552371,10.3902,1.0,1596.782002,1682.344673,val,J,J,J,J,J,,,,,,astronet_tess_ffi_s0039-0000000323135166_tess_v01_llc.fits,0,1,0,0,0
22728,301456200.0,1640.252828,14.745155,0.1613119957,8260,,6.86568,6.896473019,11.0185,1.0,1624.969605,1682.344602,val,J,J,J,J,J,,,,,,astronet_tess_ffi_s0039-0000000301456200_tess_v01_llc.fits,0,1,0,0,0
22729,254079940.0,1657.093272,0.336128,0.03476571904,2689,1.54,2.77749,2.797967005,5.4029,1.0,1653.92628,1682.343049,val,J,J,J,J,J,,,,,,astronet_tess_ffi_s0039-0000000254079940_tess_v01_llc.fits,0,1,0,0,0
22730,30031195.0,1325.792412,1.468643,0.1774414473,16400,,,7.5249904,10.335,1.0,1325.322196,1652.864431,val,E,E,J,B,J,,,,,,astronet_tess_ffi_s0039-0000000030031195_tess_v01_llc.fits,1,0,0,0,0
22731,280052157.0,1332.603541,26.07562,0.2730117414,1130,,11.4434,10.77598313,11.0028,1.0,1325.32317,1682.343174,val,J,J,J,J,J,,,,,,astronet_tess_ffi_s0039-0000000280052157_tess_v01_llc.fits,0,1,0,0,0
22732,394341901.0,1325.501263,0.535309,0.1779045931,230,1.69,2.10082,2.061928249,8.3105,1.0,1325.323386,1682.343379,val,J,J,J,J,J,,,,,,astronet_tess_ffi_s0039-0000000394341901_tess_v01_llc.fits,0,1,0,0,0
22733,302968162.0,1325.555589,2.799198,0.1682317998,280,,10.336,10.58409077,10.1029,1.0,1325.322985,1682.343736,val,N,J,N,E,J,,,,,,astronet_tess_ffi_s0039-0000000302968162_tess_v01_llc.fits,0,0,1,0,0
22734,176871306.0,1345.509553,24.242115,0.2627845266,600,,16.2082,16.40643225,10.2596,1.0,1325.32213,1682.344432,val,J,J,J,J,J,,,,,,astronet_tess_ffi_s0039-0000000176871306_tess_v01_llc.fits,0,1,0,0,0
22735,351602312.0,1654.543686,1.993529,0.1580071085,480,,9.84882,10.21237877,9.9316,1.0,1653.925979,1682.342775,val,J,J,J,J,J,,,,,,astronet_tess_ffi_s0039-0000000351602312_tess_v01_llc.fits,0,1,0,0,0
22736,407147727.0,1626.048113,0.599198,0.1241957695,1109,1.09,1.00801,1.009275636,10.6656,1.0,1624.969557,1682.344553,val,E,E,E,E,E,,,,,,astronet_tess_ffi_s0039-0000000407147727_tess_v01_llc.fits,1,0,0,0,0
22737,118412801.0,1663.264737,10.407409,0.2437415188,2090,1.15,2.7126,2.641334617,9.2851,1.0,1653.927382,1682.344051,val,E,E,J,E,S,,,,,,astronet_tess_ffi_s0039-0000000118412801_tess_v01_llc.fits,1,0,0,0,0
22738,167695253.0,1326.275553,0.728365,0.1469986243,220,1.52,2.18098,2.152069582,11.0126,1.0,1325.321123,1682.344703,val,,J,B,B,B,,,,,,astronet_tess_ffi_s0039-0000000167695253_tess_v01_llc.fits,0,1,0,0,3
22739,339888314.0,1409.118815,38.658425,0.4894156605,11059,2.3,3.30344,3.367681718,10.6157,1.0,1381.717958,1682.345322,val,E,E,E,E,E,,,,,,astronet_tess_ffi_s0039-0000000339888314_tess_v01_llc.fits,1,0,0,0,0
22740,177254093.0,1326.287626,1.245032,0.2228358274,13480,1.49,2.86709,2.982243366,9.4554,1.0,1325.32202,1652.865352,val,E,E,E,B,E,,,,,,astronet_tess_ffi_s0039-0000000177254093_tess_v01_llc.fits,1,0,0,0,0
22741,339672586.0,1394.571495,36.203728,0.6350133891,2040,1.35,1.21824,1.215594836,10.7124,1.0,1381.718086,1682.345208,val,J,J,J,J,J,,,,,,astronet_tess_ffi_s0039-0000000339672586_tess_v01_llc.fits,0,1,0,0,0
22742,407090820.0,1627.697553,13.386985,0.1215538238,2370,,14.9634,16.52041909,10.4349,1.0,1624.969687,1682.344689,val,J,J,J,J,J,,,,,,astronet_tess_ffi_s0039-0000000407090820_tess_v01_llc.fits,0,1,0,0,0
22743,293439179.0,1326.175044,1.117948,0.5856370598,2120,2.04,2.29182,2.190218523,11.3292,1.0,1325.323207,1682.343514,val,J,J,J,J,J,,,,,,astronet_tess_ffi_s0039-0000000293439179_tess_v01_llc.fits,0,1,0,0,0
22744,376776708.0,1660.485431,7.805268,0.1086493306,1240,,10.7061,11.01518407,9.2221,1.0,1653.926052,1682.342842,val,,J,N,J,J,,,,,,astronet_tess_ffi_s0039-0000000376776708_tess_v01_llc.fits,0,3,1,0,0
22745,198081719.0,1357.144823,17.889637,0.1105579567,1050,,7.03284,6.441116462,10.3214,1.0,1354.11498,1652.863719,val,J,J,J,J,J,,,,,,astronet_tess_ffi_s0039-0000000198081719_tess_v01_llc.fits,0,1,0,0,0
22746,55498577.0,1339.819193,14.344487,0.2144500807,730,1.27,1.76919,1.66620857,8.8575,1.0,1325.321934,1682.343452,val,J,J,J,J,J,,,,,,astronet_tess_ffi_s0039-0000000055498577_tess_v01_llc.fits,0,1,0,0,0
22747,349676749.0,1334.51972,15.643453,0.1368802138,610,0.836888,7.88646,7.97654357,10.4577,1.0,1325.321059,1652.865984,val,E,E,E,E,E,,,,,,astronet_tess_ffi_s0039-0000000349676749_tess_v01_llc.fits,1,0,0,0,0
22748,337198672.0,1654.565662,0.915057,0.188822012,260,2.62,3.56048,3.655830911,10.5172,1.0,1653.927591,1682.344241,val,,J,J,J,B,,,,,,astronet_tess_ffi_s0039-0000000337198672_tess_v01_llc.fits,0,3,0,0,1
22749,76809907.0,1654.112962,0.206029,0.03647331387,2480,1.03,1.19623,1.206193603,11.5011,1.0,1653.927493,1682.344152,val,,J,B,J,J,,,,,,astronet_tess_ffi_s0039-0000000076809907_tess_v01_llc.fits,0,3,0,0,1
22750,167891658.0,1344.467835,39.222384,0.4628241312,430,,26.3827,25.07631299,10.0968,1.0,1325.32092,1652.865753,val,J,J,J,J,J,,,,,,astronet_tess_ffi_s0039-0000000167891658_tess_v01_llc.fits,0,1,0,0,0
22751,348762276.0,1328.779946,3.441559,0.1171162528,1090,1.0,1.65398,1.656693426,11.3924,1.0,1325.323349,1682.343714,val,E,E,E,E,E,,,,,,astronet_tess_ffi_s0039-0000000348762276_tess_v01_llc.fits,1,0,0,0,0
22752,238197709.0,1361.224306,13.725334,0.1316259531,5270,1.15,1.86397,1.888796588,11.2201,1.0,1354.11528,1652.864106,val,E,E,E,E,E,,,,,,astronet_tess_ffi_s0039-0000000238197709_tess_v01_llc.fits,1,0,0,0,0
22753,276965481.0,1657.613525,31.523151,0.4460525866,1210,1.35,2.55827,2.635588228,10.5048,1.0,1624.96913,1682.344102,val,J,,J,J,J,,,,,,astronet_tess_ffi_s0039-0000000276965481_tess_v01_llc.fits,0,1,0,0,0
22754,364392241.0,1328.39089,19.071974,0.1983485296,290,,11.8129,12.17223089,9.2774,1.0,1325.321131,1682.345159,val,J,J,J,J,J,,,,,,astronet_tess_ffi_s0039-0000000364392241_tess_v01_llc.fits,0,1,0,0,0
22755,397318377.0,1660.066098,4.015739,0.1935184624,730,,12.1622,10.40026293,10.768,1.0,1653.926602,1682.343341,val,,J,N,J,J,,,,,,astronet_tess_ffi_s0039-0000000397318377_tess_v01_llc.fits,0,3,1,0,0
22756,401625800.0,1654.057921,0.443013,0.2239164907,28660,1.2,2.4963,2.632586092,11.2831,1.0,1653.926743,1682.343468,val,,J,B,J,B,,,,,,astronet_tess_ffi_s0039-0000000401625800_tess_v01_llc.fits,0,2,0,0,2
22757,260608609.0,1325.805528,0.759615,0.07906832535,210,0.96,1.30842,1.004216635,11.3019,1.0,1325.320587,1682.344571,val,,J,N,J,J,,,,,,astronet_tess_ffi_s0039-0000000260608609_tess_v01_llc.fits,0,3,1,0,0
22758,61961021.0,1661.540441,12.958515,0.1999498865,5070,,12.4498,12.74317376,11.1142,1.0,1653.926093,1682.342878,val,E,E,E,E,E,,,,,,astronet_tess_ffi_s0039-0000000061961021_tess_v01_llc.fits,1,0,0,0,0
22759,365242787.0,1661.768991,5.035983,0.2066767423,80950,,6.44503,6.029670539,11.1703,1.0,1653.927368,1682.344037,val,E,E,E,J,E,,,,,"FN, needs different bkspace",astronet_tess_ffi_s0039-0000000365242787_tess_v01_llc.fits,1,0,0,0,0
22760,278684936.0,1361.585769,44.588913,0.4846814843,400,,,337.6855432,8.283,1.0,1325.320529,1652.865546,val,J,J,J,J,J,,,,,,astronet_tess_ffi_s0039-0000000278684936_tess_v01_llc.fits,0,1,0,0,0
22761,141088762.0,1337.811071,40.846185,0.4938303766,70,,42.2628,43.4488046,10.598,1.0,1325.322405,1682.34393,val,J,J,J,J,J,,,,,,astronet_tess_ffi_s0039-0000000141088762_tess_v01_llc.fits,0,1,0,0,0
22762,346721644.0,1640.819932,27.284018,0.8646305304,3640,,28.6594,33.67431782,11.0295,1.0,1624.968872,1682.34383,val,J,J,J,J,J,,,,,,astronet_tess_ffi_s0039-0000000346721644_tess_v01_llc.fits,0,1,0,0,0
22763,306631660.0,1338.993272,13.75288,0.190477388,630,1.24,1.40019,1.416506767,10.5445,1.0,1325.321478,1652.866039,val,J,J,J,J,J,,,,,,astronet_tess_ffi_s0039-0000000306631660_tess_v01_llc.fits,0,1,0,0,0
22764,319670772.0,1654.201816,0.467835,0.3125558852,2470,,,91.74194981,9.8362,1.0,1653.926383,1682.343143,val,J,J,J,J,J,,,,,,astronet_tess_ffi_s0039-0000000319670772_tess_v01_llc.fits,0,1,0,0,0
22765,269378599.0,1655.732448,13.275739,0.2798525781,89620,,10.2855,10.70577094,11.1663,1.0,1653.925874,1682.342679,val,J,J,J,J,J,,,,,,astronet_tess_ffi_s0039-0000000269378599_tess_v01_llc.fits,0,1,0,0,0
22766,260654514.0,1328.319383,4.322809,0.1829412769,169,,13.7633,13.02129698,9.7048,1.0,1325.320721,1652.865469,val,,J,N,J,J,,,,,,astronet_tess_ffi_s0039-0000000260654514_tess_v01_llc.fits,0,3,1,0,0
22767,143610093.0,1655.612883,0.382655,0.02401160125,2350,1.6,2.27338,2.281192674,11.2148,1.0,1653.926422,1682.343177,val,J,J,J,J,J,,,,,,astronet_tess_ffi_s0039-0000000143610093_tess_v01_llc.fits,0,1,0,0,0
22768,31636802.0,1333.415014,15.297131,0.1893784818,2830,1.21,1.16892,1.209958748,10.8064,1.0,1325.32311,1682.343006,val,J,J,J,J,J,,,,,,astronet_tess_ffi_s0039-0000000031636802_tess_v01_llc.fits,0,1,0,0,0
22769,401774896.0,1654.628619,15.451885,0.1508103976,2219,,26.7038,27.3600388,10.3629,1.0,1653.927057,1682.343754,val,J,J,J,J,J,,,,,,astronet_tess_ffi_s0039-0000000401774896_tess_v01_llc.fits,0,1,0,0,0
22770,220374696.0,1655.415971,14.371484,0.232674326,1050,1.63,1.67488,1.639842775,10.3704,1.0,1653.925515,1682.342354,val,J,J,J,J,J,,,,,,astronet_tess_ffi_s0039-0000000220374696_tess_v01_llc.fits,0,1,0,0,0
22771,323760383.0,1657.845532,0.690989,0.1869056146,83580,1.38,2.57194,2.628560108,11.1083,1.0,1653.927109,1682.343802,val,,B,B,J,B,,,,,,astronet_tess_ffi_s0039-0000000323760383_tess_v01_llc.fits,0,1,0,0,3
22772,282272775.0,1630.550517,13.867437,0.1342367902,670,,11.3887,12.06302335,8.5863,1.0,1624.96979,1682.344798,val,,J,N,J,J,,,,,,astronet_tess_ffi_s0039-0000000282272775_tess_v01_llc.fits,0,3,1,0,0
22773,25119324.0,1329.733666,23.15667,0.2248512657,230,,20.3015,21.48118319,11.1364,1.0,1325.32243,1682.343214,val,J,J,J,J,J,,,,,,astronet_tess_ffi_s0039-0000000025119324_tess_v01_llc.fits,0,1,0,0,0
22774,382252002.0,1655.14843,1.53589,0.0856719442,8400,,,2.407789788,9.722,1.0,1653.926951,1682.343659,val,E,E,E,E,E,,,,,,astronet_tess_ffi_s0039-0000000382252002_tess_v01_llc.fits,1,0,0,0,0
22775,167891889.0,1333.428468,12.045032,0.1681486467,339,,10.7251,10.69139959,9.7191,1.0,1325.320895,1652.865753,val,J,J,J,J,J,,,,,,astronet_tess_ffi_s0039-0000000167891889_tess_v01_llc.fits,0,1,0,0,0
22776,370038077.0,1330.537398,22.968701,0.2122307972,460,,10.4009,10.68371447,8.7167,1.0,1325.32261,1682.343302,val,J,J,J,J,J,,,,,,astronet_tess_ffi_s0039-0000000370038077_tess_v01_llc.fits,0,1,0,0,0
22777,167246821.0,1326.450589,15.010495,0.1654156549,350,,10.7615,10.76206147,8.6713,1.0,1325.321489,1652.865322,val,,J,N,J,J,,,,,,astronet_tess_ffi_s0039-0000000167246821_tess_v01_llc.fits,0,3,1,0,0
22778,406976746.0,1629.392223,10.064806,0.09793056238,720,0.9,0.791742,0.7768216634,10.6777,1.0,1624.969585,1682.344582,val,E,E,E,E,E,,,,,,astronet_tess_ffi_s0039-0000000406976746_tess_v01_llc.fits,1,0,0,0,0
22779,140609529.0,1364.524381,43.439193,0.9408929204,480,,25.2263,24.93981215,11.1339,1.0,1325.322523,1682.343726,val,J,J,J,J,J,,,,,,astronet_tess_ffi_s0039-0000000140609529_tess_v01_llc.fits,0,1,0,0,0
22780,306643277.0,1627.95429,0.315751,0.07873251185,15590,1.35,2.4363,2.615275951,11.4516,1.0,1624.969393,1682.344379,val,B,B,B,B,B,,,,,,astronet_tess_ffi_s0039-0000000306643277_tess_v01_llc.fits,0,0,0,0,1
22781,349411363.0,1326.273348,0.770032,0.1225120912,31390,1.48,3.39145,3.03813426,9.7155,1.0,1325.320689,1682.345101,val,E,E,E,E,E,,,,,,astronet_tess_ffi_s0039-0000000349411363_tess_v01_llc.fits,1,0,0,0,0
22782,61800047.0,1657.168634,2.136749,0.2966234962,14730,1.73,2.02252,2.024324136,4.8006,1.0,1653.926186,1682.342963,val,,J,J,J,B,,,,,,astronet_tess_ffi_s0039-0000000061800047_tess_v01_llc.fits,0,3,0,0,1
22783,451568169.0,1626.300709,0.525587,0.09956720128,1480,2.0,2.54861,2.511665077,8.9447,1.0,1624.969184,1682.344159,val,J,J,J,J,J,,,,,,astronet_tess_ffi_s0039-0000000451568169_tess_v01_llc.fits,0,1,0,0,0
22784,407125980.0,1626.895204,2.288087,0.173368352,709,,11.1324,11.87168957,11.2286,1.0,1624.969688,1682.34469,val,J,J,J,J,J,,,,,,astronet_tess_ffi_s0039-0000000407125980_tess_v01_llc.fits,0,1,0,0,0
22785,317183847.0,1626.407296,2.992948,0.1342337178,350,,12.2044,12.67396896,9.7092,1.0,1624.969146,1682.344118,val,,J,N,J,J,,,,,,astronet_tess_ffi_s0039-0000000317183847_tess_v01_llc.fits,0,3,1,0,0
22786,384158737.0,1626.247001,0.416559,0.02183185719,759,1.8,2.69962,2.769353691,10.5864,1.0,1624.969561,1682.344557,val,J,J,J,J,J,,,,,,astronet_tess_ffi_s0039-0000000384158737_tess_v01_llc.fits,0,1,0,0,0
22787,391904443.0,1334.412063,8.767254,0.160090058,300,0.759952,10.3677,10.66179535,6.819,1.0,1325.321889,1652.865506,val,,J,N,J,J,,,,,,astronet_tess_ffi_s0039-0000000391904443_tess_v01_llc.fits,0,3,1,0,0
22788,113496703.0,1657.28645,0.345155,0.09017174375,3460,,,88.23248964,9.9849,1.0,1653.925566,1682.3424,val,B,B,E,B,B,,,,,,astronet_tess_ffi_s0039-0000000113496703_tess_v01_llc.fits,0,0,0,0,1
22789,340104253.0,1657.645803,1.072933,0.1126472357,1460,1.41,2.07322,2.101440072,11.4563,1.0,1653.926784,1682.343507,val,E,E,E,E,E,,,,,,astronet_tess_ffi_s0039-0000000340104253_tess_v01_llc.fits,1,0,0,0,0
22790,404606746.0,1657.361276,0.229878,0.02711640888,1570,2.18,1.79931,1.834728214,10.4989,1.0,1653.926603,1682.343342,val,,J,B,J,J,,,,,,astronet_tess_ffi_s0039-0000000404606746_tess_v01_llc.fits,0,3,0,0,1
22791,380397303.0,1627.660484,0.356029,0.08143095288,20420,1.61,1.73135,1.776721335,11.2649,1.0,1624.969588,1682.344585,val,B,B,B,E,B,,,,,,astronet_tess_ffi_s0039-0000000380397303_tess_v01_llc.fits,0,0,0,0,1
22792,294205251.0,1326.209115,1.074893,0.1828392993,61470,1.34,2.0474,2.077223464,10.8185,1.0,1325.320568,1682.345047,val,B,J,B,S,B,,,,,,astronet_tess_ffi_s0039-0000000294205251_tess_v01_llc.fits,0,0,0,0,1
22793,306790702.0,1627.854246,1.399779,0.2582312299,440,1.59,2.31883,2.332471109,10.6456,1.0,1624.969373,1682.344357,val,,J,N,J,J,,,,,,astronet_tess_ffi_s0039-0000000306790702_tess_v01_llc.fits,0,3,1,0,0
22794,320088871.0,1654.090995,2.301872,0.1559978654,198580,1.33,1.78576,1.932675306,10.1826,1.0,1653.926337,1682.343101,val,E,E,E,E,E,,,,,,astronet_tess_ffi_s0039-0000000320088871_tess_v01_llc.fits,1,0,0,0,0
22795,317382479.0,1641.448496,37.953484,0.3753599568,770,1.43,1.5903,1.631654776,10.456,1.0,1624.969015,1682.34398,val,J,J,S,J,J,,,,,,astronet_tess_ffi_s0039-0000000317382479_tess_v01_llc.fits,0,1,0,0,0
22796,25132517.0,1329.093527,5.544337,0.1376104443,250,,9.29556,9.651120313,9.2161,1.0,1325.322532,1652.864078,val,,J,N,J,J,,,,,,astronet_tess_ffi_s0039-0000000025132517_tess_v01_llc.fits,0,3,1,0,0
22797,80016916.0,1655.839725,13.248885,0.5327376658,2500,1.27,1.68924,1.726199862,9.5581,1.0,1653.92567,1682.342494,val,J,J,J,J,J,,,,,,astronet_tess_ffi_s0039-0000000080016916_tess_v01_llc.fits,0,1,0,0,0
22798,143257766.0,1656.449192,1.662517,0.1529681892,6140,1.65,1.64013,1.850945263,10.1063,1.0,1653.925915,1682.342716,val,E,E,E,E,E,,,,,,astronet_tess_ffi_s0039-0000000143257766_tess_v01_llc.fits,1,0,0,0,0
22799,143612479.0,1655.638994,0.520155,0.3914894592,1330,1.59,1.92094,1.91503283,11.2997,1.0,1653.926404,1682.343161,val,,J,N,J,J,,,,,,astronet_tess_ffi_s0039-0000000143612479_tess_v01_llc.fits,0,3,1,0,0
22800,87060979.0,1657.353579,0.463211,0.06397407121,1260,,,1000.0,10.591,1.0,1653.927328,1682.344001,val,J,J,E,J,J,,,,,,astronet_tess_ffi_s0039-0000000087060979_tess_v01_llc.fits,0,1,0,0,0
22801,306897688.0,1325.734313,0.176976,0.0053800704,1550,1.73,1.79377,1.967941474,9.7722,1.0,1325.321431,1652.866147,val,,J,B,J,J,,,,,,astronet_tess_ffi_s0039-0000000306897688_tess_v01_llc.fits,0,3,0,0,1
22802,277816929.0,1657.52748,2.975223,0.198179604,260,0.95,1.15042,1.092958361,10.1801,1.0,1653.926294,1682.343062,val,E,E,E,E,E,,,,,,astronet_tess_ffi_s0039-0000000277816929_tess_v01_llc.fits,1,0,0,0,0
22803,62806082.0,1657.303648,0.434739,0.03307929051,2300,1.55,3.15385,2.89337458,9.6088,1.0,1653.927501,1682.344159,val,,J,B,J,J,,,,,,astronet_tess_ffi_s0039-0000000062806082_tess_v01_llc.fits,0,3,0,0,1
