Astro ID,TIC ID,Epoc,Per,Dur,Depth,SMass,SRad,SRadEst,Tmag,Year,MinT,MaxT,Split,Consensus Label,L1,L2,L3,L4,L5,L6,L7,L8,Notes,File,disp_E,disp_J,disp_N,disp_S,disp_B
510,349152118.0,1326.573188,1.497809,0.02782929122,750,1.17886,1.27005,,11.3703,1.0,1325.320809,1652.865893,test,,J,B,J,J,,,,,,astronet_tess_ffi_s0039-0000000349152118_tess_v01_llc.fits,0,3,0,0,1
511,278410967.0,1599.583273,1.326976,0.09052630272,24480,1.14,1.66829,1.713749675,9.045,1.0,1596.781874,1682.344452,test,E,E,E,E,E,,,,,,astronet_tess_ffi_s0039-0000000278410967_tess_v01_llc.fits,1,0,0,0,0
512,306466421.0,1627.669762,0.655335,0.0796363092,2510,1.06,1.06068,1.10454115,10.241,1.0,1624.969386,1682.344372,test,J,J,J,J,J,,,,,,astronet_tess_ffi_s0039-0000000306466421_tess_v01_llc.fits,0,1,0,0,0
513,467933176.0,1654.188701,0.456029,0.227526549,4790,,,1.712194874,9.9206,1.0,1653.927183,1682.34387,test,J,J,J,J,J,,,,,,astronet_tess_ffi_s0039-0000000467933176_tess_v01_llc.fits,0,1,0,0,0
514,351556896.0,1654.251179,0.322696,0.08109027784,87440,0.84,1.22483,1.191181335,10.5481,1.0,1653.925938,1682.342738,test,,B,B,J,B,,,,,,astronet_tess_ffi_s0039-0000000351556896_tess_v01_llc.fits,0,1,0,0,3
515,141911607.0,1347.307716,47.852106,0.61394252,240,,39.5213,40.76415139,10.851,1.0,1325.322213,1652.865151,test,J,J,J,J,J,,,,,,astronet_tess_ffi_s0039-0000000141911607_tess_v01_llc.fits,0,1,0,0,0
516,150300486.0,1326.43495,1.326976,0.2268996262,80,2.31,2.462,2.270232026,10.4223,1.0,1325.320952,1652.865307,test,,J,B,J,J,,,,,,astronet_tess_ffi_s0039-0000000150300486_tess_v01_llc.fits,0,3,0,0,1
517,453100658.0,1327.273565,1.804754,0.1190776689,470,1.14,1.43131,1.315250042,10.4361,1.0,1325.321365,1652.865986,test,E,E,E,E,E,,,,,,astronet_tess_ffi_s0039-0000000453100658_tess_v01_llc.fits,1,0,0,0,0
518,304798408.0,1654.654024,0.912974,0.2125859959,320,,1.31027,2.770741714,10.3133,1.0,1653.927147,1682.343837,test,J,J,J,J,J,,,,,,astronet_tess_ffi_s0039-0000000304798408_tess_v01_llc.fits,0,1,0,0,0
519,380779629.0,1654.921223,0.893529,0.1325550272,2900,1.06,2.50239,2.584865207,11.5045,1.0,1653.927557,1682.34421,test,E,E,E,E,E,,,,,,astronet_tess_ffi_s0039-0000000380779629_tess_v01_llc.fits,1,0,0,0,0
520,349831857.0,1330.818654,13.04642,0.1621670006,420,,11.0572,11.25645157,10.2526,1.0,1325.320981,1652.866061,test,,J,N,J,J,,,,,,astronet_tess_ffi_s0039-0000000349831857_tess_v01_llc.fits,0,3,1,0,0
521,279051346.0,1326.379682,3.734615,0.2413681674,160,,14.7497,14.65031107,11.1694,1.0,1325.32046,1652.865725,test,,J,N,J,J,,,,,,astronet_tess_ffi_s0039-0000000279051346_tess_v01_llc.fits,0,3,1,0,0
522,55273959.0,1337.709275,15.846019,0.1427726312,450,,11.3006,10.57859126,9.2539,1.0,1325.321833,1682.343662,test,,J,N,J,J,,,,,,astronet_tess_ffi_s0039-0000000055273959_tess_v01_llc.fits,0,3,1,0,0
523,317383399.0,1625.979211,1.704059,0.175518077,150,1.38,1.22716,1.268770307,10.8963,1.0,1624.96912,1682.344091,test,J,J,J,J,J,,,,,,astronet_tess_ffi_s0039-0000000317383399_tess_v01_llc.fits,0,1,0,0,0
524,23215769.0,1657.595306,0.413211,0.3804144429,410,3.09,2.08422,2.755415161,10.7905,1.0,1653.927593,1682.344242,test,J,J,J,J,J,,,,,Duplicated in Y3,astronet_tess_ffi_s0039-0000000023215769_tess_v01_llc.fits,0,1,0,0,0
525,279362577.0,1326.511934,2.13392,0.1799321344,210,,10.947,10.64324492,9.1583,1.0,1325.320738,1652.865777,test,,J,N,J,J,,,,,,astronet_tess_ffi_s0039-0000000279362577_tess_v01_llc.fits,0,3,1,0,0
526,260610346.0,1326.156338,1.254059,0.2072332498,40,1.52,4.48737,4.209553947,6.4642,1.0,1325.320857,1682.344535,test,,J,N,N,J,,,,,,astronet_tess_ffi_s0039-0000000260610346_tess_v01_llc.fits,0,2,2,0,0
527,177035638.0,1327.198296,2.390865,0.146320938,160,,10.4267,10.25685294,8.6678,1.0,1325.321532,1682.344608,test,,J,N,J,J,,,,,,astronet_tess_ffi_s0039-0000000177035638_tess_v01_llc.fits,0,3,1,0,0
528,177181322.0,1325.755405,2.549198,0.1391097349,230,,10.4125,10.66971402,10.7937,1.0,1325.321304,1682.34473,test,,J,N,J,J,,,,,,astronet_tess_ffi_s0039-0000000177181322_tess_v01_llc.fits,0,3,1,0,0
529,278989561.0,1325.920652,0.501282,0.06871072374,360,1.42,1.35285,1.376838011,11.3236,1.0,1325.320743,1652.865641,test,,J,B,J,J,,,,,,astronet_tess_ffi_s0039-0000000278989561_tess_v01_llc.fits,0,3,0,0,1
530,293221057.0,1328.192782,6.863782,0.1398838772,250,,10.7461,10.88738866,10.0393,1.0,1325.321196,1682.344524,test,J,J,N,E,J,,,,,,astronet_tess_ffi_s0039-0000000293221057_tess_v01_llc.fits,0,1,0,0,0
531,410464110.0,1654.220473,0.655335,0.1174098186,183100,1.55,2.33302,2.25030103,10.4087,1.0,1653.92569,1682.342513,test,B,B,B,J,E,,,,,,astronet_tess_ffi_s0039-0000000410464110_tess_v01_llc.fits,0,0,0,0,1
532,404289149.0,1654.337322,0.443529,0.09262216107,51080,1.19,1.73794,1.76859897,8.293,1.0,1653.926344,1682.343107,test,,B,B,J,B,,,,,,astronet_tess_ffi_s0039-0000000404289149_tess_v01_llc.fits,0,1,0,0,3
533,86145867.0,1657.229301,0.599322,0.1061998584,3160,,,1.766516292,11.3382,1.0,1653.927402,1682.344068,test,,J,B,J,B,,,,,,astronet_tess_ffi_s0039-0000000086145867_tess_v01_llc.fits,0,2,0,0,2
534,50312866.0,1326.380966,8.30267,0.2111368981,860,,13.0053,13.52039749,9.9601,1.0,1325.323566,1682.342949,test,J,J,J,J,J,,,,,,astronet_tess_ffi_s0039-0000000050312866_tess_v01_llc.fits,0,1,0,0,0
535,177079243.0,1328.377351,6.019337,0.1882848614,380,,10.3854,9.985457109,10.8588,1.0,1325.321436,1652.865536,test,,J,N,J,J,,,,,,astronet_tess_ffi_s0039-0000000177079243_tess_v01_llc.fits,0,3,1,0,0
536,324428494.0,1656.850995,3.342709,0.1525612388,500,,9.96813,10.27501555,11.0898,1.0,1653.927127,1682.343819,test,J,J,J,J,J,,,,,,astronet_tess_ffi_s0039-0000000324428494_tess_v01_llc.fits,0,1,0,0,0
537,358501450.0,1328.968964,21.114255,0.1938288609,650,,10.9361,10.50194046,10.1378,1.0,1325.323042,1682.343721,test,J,J,N,E,E,,,,,,astronet_tess_ffi_s0039-0000000358501450_tess_v01_llc.fits,0,1,0,0,0
538,49397165.0,1657.647317,10.90955,0.2134998935,1950,,9.9134,10.65863509,10.9691,1.0,1653.927294,1682.34397,test,,J,N,J,J,,,,,,astronet_tess_ffi_s0039-0000000049397165_tess_v01_llc.fits,0,3,1,0,0
539,177035609.0,1347.506522,38.493925,0.4877180298,180,,35.6955,39.80557902,11.2067,1.0,1325.321537,1652.865491,test,J,J,J,J,J,,,,,,astronet_tess_ffi_s0039-0000000177035609_tess_v01_llc.fits,0,1,0,0,0
540,451562045.0,1640.162133,14.194441,0.2635907694,5770,1.08,1.82361,1.848566666,11.1223,1.0,1624.969207,1682.344183,test,J,J,J,J,J,,,,,,astronet_tess_ffi_s0039-0000000451562045_tess_v01_llc.fits,0,1,0,0,0
541,260304642.0,1326.762983,16.397924,0.2162886176,390,,10.4688,10.39308735,9.515,1.0,1325.320753,1682.344421,test,J,J,J,J,J,,,,,,astronet_tess_ffi_s0039-0000000260304642_tess_v01_llc.fits,0,1,0,0,0
542,287869632.0,1394.031544,32.864657,0.2067186925,2470,,9.47551,9.41785596,11.1221,1.0,1381.718413,1652.865903,test,J,J,J,J,J,,,,,,astronet_tess_ffi_s0039-0000000287869632_tess_v01_llc.fits,0,1,0,0,0
543,90911404.0,1657.4095,0.255572,0.1193725698,490,1.16,2.80434,2.796312976,9.7911,1.0,1653.927025,1682.343726,test,J,J,J,J,J,,,,,,astronet_tess_ffi_s0039-0000000090911404_tess_v01_llc.fits,0,1,0,0,0
544,300283673.0,1664.362152,11.216548,0.1802499264,14530,0.91,1.4216,1.124979127,10.1421,1.0,1653.925401,1682.34225,test,E,S,S,E,S,,,,,,astronet_tess_ffi_s0039-0000000300283673_tess_v01_llc.fits,1,0,0,0,0
545,262499704.0,1384.952286,1.173504,0.1657339699,660,,1.6144,,11.082,1.0,1381.71809,1682.345202,test,J,J,J,J,J,,,,,,astronet_tess_ffi_s0039-0000000262499704_tess_v01_llc.fits,0,1,0,0,0
546,279572330.0,1342.214612,32.982832,0.3219124403,260,,22.5546,20.1051469,9.1658,1.0,1325.320564,1682.34497,test,J,J,J,J,J,,,,,,astronet_tess_ffi_s0039-0000000279572330_tess_v01_llc.fits,0,1,0,0,0
547,272194833.0,1386.883865,4.23392,0.1724475616,290,,11.2559,11.39446529,10.6189,1.0,1381.718654,1652.865656,test,J,J,J,J,J,,,,,,astronet_tess_ffi_s0039-0000000272194833_tess_v01_llc.fits,0,1,0,0,0
548,300604589.0,1332.837957,13.576976,0.1893988152,339,,10.1021,10.17075636,8.1115,1.0,1325.321368,1652.865893,test,J,J,J,J,J,,,,,,astronet_tess_ffi_s0039-0000000300604589_tess_v01_llc.fits,0,1,0,0,0
549,373779556.0,1357.538688,10.794337,0.2440599596,440,,5.40986,2.032631602,10.3032,1.0,1354.114451,1652.864721,test,J,J,E,E,J,,,,,,astronet_tess_ffi_s0039-0000000373779556_tess_v01_llc.fits,0,1,0,0,0
550,304133064.0,1349.095649,32.077921,0.577402578,1630,1.24,2.12548,2.06295774,9.8654,1.0,1325.323643,1682.342946,test,J,J,J,J,J,,,,,,astronet_tess_ffi_s0039-0000000304133064_tess_v01_llc.fits,0,1,0,0,0
551,246263917.0,1661.411667,6.202851,0.09211233735,4180,,10.6515,10.84012813,10.1783,1.0,1653.92764,1682.344285,test,E,E,E,E,E,,,,,,astronet_tess_ffi_s0039-0000000246263917_tess_v01_llc.fits,1,0,0,0,0
552,101914580.0,1654.410352,1.001168,0.4227832347,480,1.31,1.49508,1.448753135,10.8054,1.0,1653.925548,1682.342384,test,J,J,J,J,J,,,,,,astronet_tess_ffi_s0039-0000000101914580_tess_v01_llc.fits,0,1,0,0,0
553,324926968.0,1655.864872,2.182743,0.2194093264,740,,10.7355,10.90850426,7.8789,1.0,1653.927112,1682.343805,test,J,J,J,J,J,,,,,,astronet_tess_ffi_s0039-0000000324926968_tess_v01_llc.fits,0,1,0,0,0
554,279252304.0,1388.604494,37.814397,0.7918334732,300,,23.0859,23.2119198,10.3494,1.0,1354.113067,1652.865777,test,J,J,J,J,J,,,,,,astronet_tess_ffi_s0039-0000000279252304_tess_v01_llc.fits,0,1,0,0,0
555,384361834.0,1627.078889,1.42142,0.2163543382,70539,1.95,4.24946,4.204297491,7.489,1.0,1624.969415,1682.344403,test,E,E,N,E,E,,,,,"FN, inflection point detection needs to be improved",astronet_tess_ffi_s0039-0000000384361834_tess_v01_llc.fits,1,0,0,0,0
556,143609213.0,1668.974919,13.347709,0.3430361213,24900,,7.86222,7.478304473,11.3116,1.0,1653.926432,1682.343186,test,J,J,J,J,J,,,,,,astronet_tess_ffi_s0039-0000000143609213_tess_v01_llc.fits,0,1,0,0,0
557,265436019.0,1327.193861,16.238436,0.4486679867,2800,1.2,1.09411,1.118885027,9.9672,1.0,1325.325856,1682.342474,test,J,J,J,J,J,,,,,,astronet_tess_ffi_s0039-0000000265436019_tess_v01_llc.fits,0,1,0,0,0
558,349273300.0,1331.05974,5.547115,0.1729035745,60350,1.28,2.25728,2.299755978,11.4328,1.0,1325.32097,1682.344967,test,E,E,E,E,E,,,,,,astronet_tess_ffi_s0039-0000000349273300_tess_v01_llc.fits,1,0,0,0,0
559,290304391.0,1325.631424,0.950587,0.1848416421,500,1.07,1.46233,1.507817325,11.1172,1.0,1325.325143,1682.342794,test,,J,N,J,J,,,,,,astronet_tess_ffi_s0039-0000000290304391_tess_v01_llc.fits,0,3,1,0,0
560,166221652.0,1655.869894,1.5396,0.173451336,518400,1.1,1.67134,1.694760108,11.2868,1.0,1653.92587,1682.342675,test,E,E,E,E,E,,,,,,astronet_tess_ffi_s0039-0000000166221652_tess_v01_llc.fits,1,0,0,0,0
561,176960013.0,1328.402905,2.817254,0.1544418643,169,,10.3044,9.969531279,9.3223,1.0,1325.321635,1652.865419,test,J,J,J,J,J,,,,,,astronet_tess_ffi_s0039-0000000176960013_tess_v01_llc.fits,0,1,0,0,0
562,31925538.0,1325.474228,0.120726,0.0222558381,570,1.92,1.71472,1.679526392,10.1946,1.0,1325.322818,1682.343095,test,,J,B,B,B,,,,,Duplicated in Y3,astronet_tess_ffi_s0039-0000000031925538_tess_v01_llc.fits,0,1,0,0,3
563,375035936.0,1326.139734,0.46517,0.0835073184,2250,1.14,1.34289,1.317819373,11.4312,1.0,1325.321192,1682.344564,test,B,B,B,B,B,,,,,,astronet_tess_ffi_s0039-0000000375035936_tess_v01_llc.fits,0,0,0,0,1
564,304373518.0,1657.222573,0.247239,0.06960519567,1030,1.13,2.48803,2.455537866,11.4959,1.0,1653.926934,1682.343643,test,B,B,B,B,B,,,,,,astronet_tess_ffi_s0039-0000000304373518_tess_v01_llc.fits,0,0,0,0,1
565,219940052.0,1655.116637,1.851863,0.1713158461,71250,,2.20462,2.115462155,11.2284,1.0,1653.926445,1682.343199,test,J,J,J,J,J,,,,,,astronet_tess_ffi_s0039-0000000219940052_tess_v01_llc.fits,0,1,0,0,0
566,339833661.0,1657.705006,10.872875,0.3362980238,640,0.99,1.213,1.208527609,9.624,1.0,1653.92682,1682.343539,test,J,J,J,J,J,,,,,,astronet_tess_ffi_s0039-0000000339833661_tess_v01_llc.fits,0,1,0,0,0
567,380661288.0,1659.545837,5.867232,0.1682135414,690,,11.511,11.44208249,9.4217,1.0,1653.927575,1682.344226,test,J,J,J,J,J,,,,,,astronet_tess_ffi_s0039-0000000380661288_tess_v01_llc.fits,0,1,0,0,0
568,61811090.0,1655.912597,0.395155,0.09493598875,3810,1.68,2.33783,2.380278036,6.9755,1.0,1653.926106,1682.34289,test,,J,J,J,B,,,,,Duplicated in Y3,astronet_tess_ffi_s0039-0000000061811090_tess_v01_llc.fits,0,3,0,0,1
569,382527142.0,1325.794188,2.831143,0.09869364498,160,1.17,2.28409,2.077335434,10.2183,1.0,1325.320917,1652.866242,test,E,J,N,E,E,,,,,,astronet_tess_ffi_s0039-0000000382527142_tess_v01_llc.fits,1,0,0,0,0
570,276869439.0,1359.922086,8.400587,0.1295370515,4420,,,2.576913775,11.428,1.0,1354.114368,1682.343973,test,E,E,E,E,E,,,,,,astronet_tess_ffi_s0039-0000000276869439_tess_v01_llc.fits,1,0,0,0,0
571,272003042.0,1398.495878,17.575819,0.1504490106,400,,11.3453,11.2327879,8.4541,1.0,1381.718729,1652.865583,test,J,J,J,J,J,,,,,,astronet_tess_ffi_s0039-0000000272003042_tess_v01_llc.fits,0,1,0,0,0
572,384800956.0,1626.474143,1.020032,0.2106162074,13969,1.08,2.12393,2.186981925,10.9852,1.0,1624.96933,1682.344313,test,,J,B,J,B,,,,,,astronet_tess_ffi_s0039-0000000384800956_tess_v01_llc.fits,0,2,0,0,2
573,238193965.0,1326.632032,11.711698,0.2218195601,470,,10.2743,10.5826489,11.3987,1.0,1325.322864,1652.864128,test,J,J,J,J,J,,,,,,astronet_tess_ffi_s0039-0000000238193965_tess_v01_llc.fits,0,1,0,0,0
574,339960040.0,1347.238062,47.943827,0.809771238,260,,26.0247,27.5703238,9.9387,1.0,1325.320642,1652.86614,test,J,J,J,J,J,,,,,,astronet_tess_ffi_s0039-0000000339960040_tess_v01_llc.fits,0,1,0,0,0
575,340137826.0,1383.921233,1.082532,0.282302695,11300,0.95,1.28895,1.245627766,10.3492,1.0,1381.717983,1682.345308,test,J,J,J,J,J,,,,,,astronet_tess_ffi_s0039-0000000340137826_tess_v01_llc.fits,0,1,0,0,0
576,260542149.0,1326.039502,4.320032,0.2702180016,260,0.673615,13.3514,13.67988583,7.7937,1.0,1325.320774,1682.344524,test,,J,B,J,J,,,,,,astronet_tess_ffi_s0039-0000000260542149_tess_v01_llc.fits,0,3,0,0,1
577,6721841.0,1658.115455,1.072933,0.1815188049,436510,1.59,2.2336,2.285575715,11.524,1.0,1653.926586,1682.343327,test,E,E,E,E,E,,,,,,astronet_tess_ffi_s0039-0000000006721841_tess_v01_llc.fits,1,0,0,0,0
578,270367355.0,1327.023784,2.290865,0.221755732,360,,10.5634,10.42285672,9.2904,1.0,1325.323501,1682.343695,test,,J,N,J,J,,,,,,astronet_tess_ffi_s0039-0000000270367355_tess_v01_llc.fits,0,3,1,0,0
579,79667329.0,1662.290239,11.074724,0.3007895038,1820,,13.2194,12.60752141,7.7407,1.0,1653.925776,1682.34259,test,J,J,J,J,J,,,,,,astronet_tess_ffi_s0039-0000000079667329_tess_v01_llc.fits,0,1,0,0,0
580,177039567.0,1342.516245,22.424815,0.1751378051,560,,9.79041,9.21626039,10.2362,1.0,1325.321563,1652.865494,test,J,J,J,J,J,,,,,,astronet_tess_ffi_s0039-0000000177039567_tess_v01_llc.fits,0,1,0,0,0
581,384608235.0,1628.134926,2.37767,0.2614723699,1810,1.6,1.79648,1.898221657,9.755,1.0,1624.969431,1682.344419,test,J,J,J,J,J,,,,,,astronet_tess_ffi_s0039-0000000384608235_tess_v01_llc.fits,0,1,0,0,0
582,318297979.0,1626.124766,14.699656,0.1030445886,12520,,10.047,11.34003282,8.8882,1.0,1624.968956,1682.343918,test,J,J,J,J,J,,,,,,astronet_tess_ffi_s0039-0000000318297979_tess_v01_llc.fits,0,1,0,0,0
583,404804908.0,1326.661627,2.206837,0.1027723991,10370,1.04044,1.13961,1.277050387,6.5358,1.0,1325.322023,1682.344025,test,E,E,E,E,E,,,,,,astronet_tess_ffi_s0039-0000000404804908_tess_v01_llc.fits,1,0,0,0,0
584,318612327.0,1625.477375,0.492948,0.122980667,17700,1.31,1.80225,1.741544867,10.593,1.0,1624.968928,1682.343889,test,B,B,B,B,B,,,,,,astronet_tess_ffi_s0039-0000000318612327_tess_v01_llc.fits,0,0,0,0,1
585,431481681.0,1356.680358,2.97767,0.2049232494,228940,1.01,1.4672,1.479590947,10.3058,1.0,1354.115493,1682.343181,test,E,E,E,E,E,,,,,,astronet_tess_ffi_s0039-0000000431481681_tess_v01_llc.fits,1,0,0,0,0
586,294443094.0,1630.73672,3.287279,0.1539432756,640,,10.7037,10.69658921,10.1919,1.0,1624.969335,1682.344317,test,J,J,J,J,J,,,,,,astronet_tess_ffi_s0039-0000000294443094_tess_v01_llc.fits,0,1,0,0,0
587,142082235.0,1325.979361,0.868643,0.02592030712,1220,1.85,2.08412,1.984516418,11.091,1.0,1325.321901,1652.865273,test,,J,B,J,J,,,,,,astronet_tess_ffi_s0039-0000000142082235_tess_v01_llc.fits,0,3,0,0,1
588,410118189.0,1325.980298,2.769224,0.216110241,410,,10.5838,10.77821415,10.6264,1.0,1325.325509,1682.34252,test,J,J,J,J,J,,,,,,astronet_tess_ffi_s0039-0000000410118189_tess_v01_llc.fits,0,1,0,0,0
589,277982164.0,1326.003297,0.395032,0.1863839982,80,2.48,3.93532,4.097336396,11.5013,1.0,1325.322511,1682.344413,test,,J,B,J,B,,,,,,astronet_tess_ffi_s0039-0000000277982164_tess_v01_llc.fits,0,2,0,0,2
590,466687149.0,1656.823911,20.637541,0.2472377412,5580,,7.90086,7.84068629,10.3592,1.0,1653.926779,1682.343503,test,J,J,J,J,J,,,,,,astronet_tess_ffi_s0039-0000000466687149_tess_v01_llc.fits,0,1,0,0,0
591,294097368.0,1384.449441,0.825587,0.03119067686,1350,,1.72851,,10.378,1.0,1381.718201,1682.345098,test,,J,B,J,J,,,,,,astronet_tess_ffi_s0039-0000000294097368_tess_v01_llc.fits,0,3,0,0,1
592,276965394.0,1628.274839,33.982422,0.3619127943,230,,38.9872,42.85651798,11.488,1.0,1624.969133,1682.344104,test,J,J,J,J,J,,,,,,astronet_tess_ffi_s0039-0000000276965394_tess_v01_llc.fits,0,1,0,0,0
593,142051203.0,1341.034848,40.920774,0.8716124862,520,1.21,1.78724,1.746917058,10.7594,1.0,1325.322214,1682.344354,test,J,J,J,J,J,,,,,,astronet_tess_ffi_s0039-0000000142051203_tess_v01_llc.fits,0,1,0,0,0
594,364327598.0,1326.500005,1.799893,0.155816737,120,,9.31208,8.757880952,8.7902,1.0,1325.321167,1682.344654,test,,J,N,J,J,,,,,,astronet_tess_ffi_s0039-0000000364327598_tess_v01_llc.fits,0,3,1,0,0
595,50493228.0,1325.807931,0.534615,0.3239873823,510,1.18,1.41427,1.46547167,8.631,1.0,1325.323401,1682.343209,test,J,J,J,J,J,,,,,,astronet_tess_ffi_s0039-0000000050493228_tess_v01_llc.fits,0,1,0,0,0
596,118837098.0,1655.824125,2.587887,0.2590216098,180,3.08,3.7724,3.876842673,8.6429,1.0,1653.92732,1682.343995,test,,J,N,J,J,,,,,,astronet_tess_ffi_s0039-0000000118837098_tess_v01_llc.fits,0,3,1,0,0
597,74999225.0,1627.762293,0.435196,0.2366595848,2860,1.25,1.54729,1.523910657,11.0297,1.0,1624.969372,1682.344357,test,J,J,J,J,J,,,,,,astronet_tess_ffi_s0039-0000000074999225_tess_v01_llc.fits,0,1,0,0,0
598,29831208.0,1326.531485,1.842948,0.08973313812,1750,0.850667,4.09498,3.885504851,11.1043,1.0,1325.322301,1652.864156,test,E,E,E,E,E,,,,,,astronet_tess_ffi_s0039-0000000029831208_tess_v01_llc.fits,1,0,0,0,0
599,278866272.0,1325.860954,31.817517,0.2360859761,540,,11.993,12.14214908,9.3046,1.0,1325.320433,1652.865657,test,J,J,J,J,J,,,,,,astronet_tess_ffi_s0039-0000000278866272_tess_v01_llc.fits,0,1,0,0,0
600,62726441.0,1657.444743,0.278489,0.02503337621,1419,1.86,2.33933,2.366688978,11.2244,1.0,1653.927505,1682.344162,test,,J,B,J,J,,,,,,astronet_tess_ffi_s0039-0000000062726441_tess_v01_llc.fits,0,3,0,0,1
601,141187010.0,1346.102841,24.233225,0.2425745823,230,1.5,1.44567,1.467718281,9.6378,1.0,1325.322593,1682.344018,test,J,J,J,J,J,,,,,,astronet_tess_ffi_s0039-0000000141187010_tess_v01_llc.fits,0,1,0,0,0
602,141029841.0,1325.887619,0.295726,0.1456627986,1050,2.65,2.12881,2.129862525,7.5667,1.0,1325.322557,1682.343957,test,,J,N,J,J,,,,,,astronet_tess_ffi_s0039-0000000141029841_tess_v01_llc.fits,0,3,1,0,0
603,262711175.0,1386.759324,6.901282,0.1250512298,410,,10.9526,11.48859942,9.5106,1.0,1381.718735,1682.344694,test,,J,N,J,J,,,,,,astronet_tess_ffi_s0039-0000000262711175_tess_v01_llc.fits,0,3,1,0,0
604,167753031.0,1325.904593,10.236004,0.1875235933,339,,8.84028,9.02960551,10.4766,1.0,1325.320902,1652.865696,test,J,J,J,J,J,,,,,,astronet_tess_ffi_s0039-0000000167753031_tess_v01_llc.fits,0,1,0,0,0
605,392025836.0,1326.368698,4.922115,0.2897649101,4400,1.63,2.61168,2.61098594,9.4956,1.0,1325.322887,1682.344125,test,J,J,J,J,J,,,,,,astronet_tess_ffi_s0039-0000000392025836_tess_v01_llc.fits,0,1,0,0,0
606,160992936.0,1659.948967,5.491277,0.09538348149,2730,1.45,1.4679,1.491949346,10.7805,1.0,1653.927117,1682.343809,test,E,E,E,E,S,,,,,,astronet_tess_ffi_s0039-0000000160992936_tess_v01_llc.fits,1,0,0,0,0
607,396906106.0,1657.458154,0.416683,0.03533888523,20290,,2.76486,2.766214632,9.3945,1.0,1653.92767,1682.344312,test,,J,B,B,B,J,,,,,astronet_tess_ffi_s0039-0000000396906106_tess_v01_llc.fits,0,2,0,0,3
608,265283970.0,1654.677295,1.242835,0.01020367535,5510,,5.2086,5.185991384,11.3017,1.0,1653.926459,1682.343211,test,J,J,J,J,J,J,,,,,astronet_tess_ffi_s0039-0000000265283970_tess_v01_llc.fits,0,1,0,0,0
609,167365998.0,1326.233959,2.553365,0.150648535,180,,10.1996,11.03251869,10.595,1.0,1325.321382,1652.865393,test,,J,N,J,J,J,,,,,astronet_tess_ffi_s0039-0000000167365998_tess_v01_llc.fits,0,4,1,0,0
610,294396726.0,1384.482086,0.899198,0.2395553392,457370,1.35,2.38395,2.525588649,11.458,1.0,1381.718149,1682.345149,test,E,E,E,E,E,E,,,,,astronet_tess_ffi_s0039-0000000294396726_tess_v01_llc.fits,1,0,0,0,0
611,451573192.0,1626.278765,0.35267,0.089719248,113320,1.03,0.998366,1.026423607,11.0703,1.0,1624.969181,1682.344155,test,,J,N,J,B,J,,,,,astronet_tess_ffi_s0039-0000000451573192_tess_v01_llc.fits,0,3,1,0,1
612,278009162.0,1657.26925,0.354183,0.03825530583,1070,1.49,3.55778,3.387782068,10.124,1.0,1653.926327,1682.343092,test,,J,B,J,J,J,,,,,astronet_tess_ffi_s0039-0000000278009162_tess_v01_llc.fits,0,4,0,0,1
613,31929199.0,1335.17073,29.299129,0.2481636226,270,,,131.3620702,5.5418,1.0,1325.322773,1682.343078,test,J,J,J,J,J,J,,,,,astronet_tess_ffi_s0039-0000000031929199_tess_v01_llc.fits,0,1,0,0,0
614,141410370.0,1367.569821,43.068742,0.7726532315,540,,45.0208,45.72589574,11.0788,1.0,1325.322192,1652.864846,test,J,J,J,J,J,J,,,,,astronet_tess_ffi_s0039-0000000141410370_tess_v01_llc.fits,0,1,0,0,0
615,277298989.0,1335.938279,16.365287,0.185091396,2630,,,1.302304367,8.3312,1.0,1325.32191,1652.864835,test,J,J,J,J,J,J,,,,,astronet_tess_ffi_s0039-0000000277298989_tess_v01_llc.fits,0,1,0,0,0
616,392815762.0,1325.990589,3.961004,0.3900004538,420,,13.129,13.89502283,10.5946,1.0,1325.324403,1682.343091,test,J,J,J,J,J,J,,,,,astronet_tess_ffi_s0039-0000000392815762_tess_v01_llc.fits,0,1,0,0,0
617,409647205.0,1657.486736,0.350017,0.0574377897,1109,1.2,2.38833,2.396744776,8.5178,1.0,1653.927629,1682.344274,test,B,B,B,B,B,B,,,,,astronet_tess_ffi_s0039-0000000409647205_tess_v01_llc.fits,0,0,0,0,1
618,143458692.0,1656.357427,13.23997,0.1220725234,9200,,4.00138,4.046983183,11.4018,1.0,1653.925774,1682.342589,test,J,J,J,J,J,J,,,,,astronet_tess_ffi_s0039-0000000143458692_tess_v01_llc.fits,0,1,0,0,0
619,304595110.0,1654.597489,0.991446,0.2614046524,700,,1.26368,1.670054381,8.8654,1.0,1653.92725,1682.343931,test,J,J,J,J,J,J,,,,,astronet_tess_ffi_s0039-0000000304595110_tess_v01_llc.fits,0,1,0,0,0
620,238182901.0,1331.745137,11.57142,0.1260127638,679,,10.9826,11.05731391,8.3958,1.0,1325.323004,1682.343428,test,,J,N,J,J,J,,,,,astronet_tess_ffi_s0039-0000000238182901_tess_v01_llc.fits,0,4,1,0,0
621,304444218.0,1657.183117,3.242528,0.1165688816,115230,0.84,1.29354,1.245079638,4.7594,1.0,1653.926933,1682.343643,test,E,E,E,E,E,E,,,,,astronet_tess_ffi_s0039-0000000304444218_tess_v01_llc.fits,1,0,0,0,0
